,id,week-4,hours_week-4,week-3,hours_week-3,week-2,hours_week-2,week-1,hours_week-1,current_week,hours_current_week,type,ebox_id,lat,lon,ReactivePeak_week-4,ReactivePeak_week-3,ReactivePeak_week-2,ReactivePeak_week-1,ReactivePeak_current_week,powerReactive_sum_week-4,powerReactive_p1_week-4,powerReactive_p2_week-4,powerReactive_p3_week-4,powerReactive_sum_week-3,powerReactive_p1_week-3,powerReactive_p2_week-3,powerReactive_p3_week-3,powerReactive_sum_week-2,powerReactive_p1_week-2,powerReactive_p2_week-2,powerReactive_p3_week-2,powerReactive_sum_week-1,powerReactive_p1_week-1,powerReactive_p2_week-1,powerReactive_p3_week-1,powerReactive_sum_current_week,powerReactive_p1_current_week,powerReactive_p2_current_week,powerReactive_p3_current_week,ActivePeak_week-4,ActivePeak_week-3,ActivePeak_week-2,ActivePeak_week-1,ActivePeak_current_week,powerActive_sum_week-4,powerActive_p1_week-4,powerActive_p2_week-4,powerActive_p3_week-4,powerActive_sum_week-3,powerActive_p1_week-3,powerActive_p2_week-3,powerActive_p3_week-3,powerActive_sum_week-2,powerActive_p1_week-2,powerActive_p2_week-2,powerActive_p3_week-2,powerActive_sum_week-1,powerActive_p1_week-1,powerActive_p2_week-1,powerActive_p3_week-1,powerActive_sum_current_week,powerActive_p1_current_week,powerActive_p2_current_week,powerActive_p3_current_week,Unnamed: 0,Temp_max_max_week-4,Temp_avg_avg_week-4,Temp_avg_std_week-4,Temp_min_min_week-4,Dew_max_max_week-4,Dew_avg_avg_week-4,Dew_avg_std_week-4,Dew_min_min_week-4,Hum_max_max_week-4,Hum_avg_avg_week-4,Hum_avg_std_week-4,Hum_min_min_week-4,Wind_max_max_week-4,Wind_avg_avg_week-4,Wind_avg_std_week-4,Wind_min_min_week-4,Pres_max_max_week-4,Pres_avg_avg_week-4,Pres_avg_std_week-4,Pres_min_min_week-4,Precipitation_avg_week-4,Precipitation_sum_week-4,Temp_max_max_week-3,Temp_avg_avg_week-3,Temp_avg_std_week-3,Temp_min_min_week-3,Dew_max_max_week-3,Dew_avg_avg_week-3,Dew_avg_std_week-3,Dew_min_min_week-3,Hum_max_max_week-3,Hum_avg_avg_week-3,Hum_avg_std_week-3,Hum_min_min_week-3,Wind_max_max_week-3,Wind_avg_avg_week-3,Wind_avg_std_week-3,Wind_min_min_week-3,Pres_max_max_week-3,Pres_avg_avg_week-3,Pres_avg_std_week-3,Pres_min_min_week-3,Precipitation_avg_week-3,Precipitation_sum_week-3,Temp_max_max_week-2,Temp_avg_avg_week-2,Temp_avg_std_week-2,Temp_min_min_week-2,Dew_max_max_week-2,Dew_avg_avg_week-2,Dew_avg_std_week-2,Dew_min_min_week-2,Hum_max_max_week-2,Hum_avg_avg_week-2,Hum_avg_std_week-2,Hum_min_min_week-2,Wind_max_max_week-2,Wind_avg_avg_week-2,Wind_avg_std_week-2,Wind_min_min_week-2,Pres_max_max_week-2,Pres_avg_avg_week-2,Pres_avg_std_week-2,Pres_min_min_week-2,Precipitation_avg_week-2,Precipitation_sum_week-2,Temp_max_max_week-1,Temp_avg_avg_week-1,Temp_avg_std_week-1,Temp_min_min_week-1,Dew_max_max_week-1,Dew_avg_avg_week-1,Dew_avg_std_week-1,Dew_min_min_week-1,Hum_max_max_week-1,Hum_avg_avg_week-1,Hum_avg_std_week-1,Hum_min_min_week-1,Wind_max_max_week-1,Wind_avg_avg_week-1,Wind_avg_std_week-1,Wind_min_min_week-1,Pres_max_max_week-1,Pres_avg_avg_week-1,Pres_avg_std_week-1,Pres_min_min_week-1,Precipitation_avg_week-1,Precipitation_sum_week-1,Temp_max_max_current_week,Temp_avg_avg_current_week,Temp_avg_std_current_week,Temp_min_min_current_week,Dew_max_max_current_week,Dew_avg_avg_current_week,Dew_avg_std_current_week,Dew_min_min_current_week,Hum_max_max_current_week,Hum_avg_avg_current_week,Hum_avg_std_current_week,Hum_min_min_current_week,Wind_max_max_current_week,Wind_avg_avg_current_week,Wind_avg_std_current_week,Wind_min_min_current_week,Pres_max_max_current_week,Pres_avg_avg_current_week,Pres_avg_std_current_week,Pres_min_min_current_week,Precipitation_avg_current_week,Precipitation_sum_current_week
0,AA000000AC39,2023-04-17,0.0,2023-04-24,0.035277777777777776,2023-05-01,0.0,2023-05-08,0.0,2023-05-15,0.0,light,AA000000ABBA,40.392592,-3.482909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,27.222222222222225,17.738095238095237,2.3290777519445705,8.88888888888889,13.88888888888889,9.73809523809524,0.641271150923278,5.0,88,61.34285714285715,8.585813326423446,30,17,7.685714285714285,1.4893271091654916,0,30.0,29.857142857142858,0.0786795792469439,29.7,0.0,0.0,33.88888888888889,20.928571428571427,2.570750776174928,12.222222222222223,17.22222222222222,12.07936507936508,1.0121977996693614,6.111111111111112,94,59.2,9.8264947972306,20,20,7.457142857142857,1.5757084574429188,0,30.0,29.9,0.0,29.9,0.0,0.0,26.11111111111111,19.865079365079364,1.3169741564910733,12.77777777777778,17.77777777777778,13.904761904761909,1.9572893949097607,7.222222222222222,100,70.35714285714286,9.903510681042544,36,18,7.114285714285714,2.405846054529516,0,30.1,30.0,0.0577350269189634,29.9,0.0,0.0,28.88888888888889,20.103174603174605,1.5793251969120905,12.77777777777778,17.77777777777778,14.730158730158731,1.878081438143991,8.88888888888889,100,72.87142857142858,10.575083023427336,28,20,7.357142857142857,1.5153186055052834,0,30.2,29.985714285714288,0.0690065559342366,29.8,0.0,0.0,32.22222222222222,18.77777777777778,3.183677507087648,11.11111111111111,16.11111111111111,10.714285714285714,3.149307287382197,2.2222222222222223,100,64.54285714285714,20.240788616294672,16,24,7.785714285714286,2.241598069405375,0,30.0,29.914285714285715,0.0690065559342349,29.8,0.0,0.0
1,AA000000AC94,2023-04-17,0.0,2023-04-24,0.0,2023-05-01,0.003611111111111111,2023-05-08,0.01361111111111111,2023-05-15,3.8125,light,BB0000000007,40.400608,-3.483938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,27.222222222222225,17.738095238095237,2.3290777519445705,8.88888888888889,13.88888888888889,9.73809523809524,0.641271150923278,5.0,88,61.34285714285715,8.585813326423446,30,17,7.685714285714285,1.4893271091654916,0,30.0,29.857142857142858,0.0786795792469439,29.7,0.0,0.0,33.88888888888889,20.928571428571427,2.570750776174928,12.222222222222223,17.22222222222222,12.07936507936508,1.0121977996693614,6.111111111111112,94,59.2,9.8264947972306,20,20,7.457142857142857,1.5757084574429188,0,30.0,29.9,0.0,29.9,0.0,0.0,26.11111111111111,19.865079365079364,1.3169741564910733,12.77777777777778,17.77777777777778,13.904761904761909,1.9572893949097607,7.222222222222222,100,70.35714285714286,9.903510681042544,36,18,7.114285714285714,2.405846054529516,0,30.1,30.0,0.0577350269189634,29.9,0.0,0.0,28.88888888888889,20.103174603174605,1.5793251969120905,12.77777777777778,17.77777777777778,14.730158730158731,1.878081438143991,8.88888888888889,100,72.87142857142858,10.575083023427336,28,20,7.357142857142857,1.5153186055052834,0,30.2,29.985714285714288,0.0690065559342366,29.8,0.0,0.0,32.22222222222222,18.77777777777778,3.183677507087648,11.11111111111111,16.11111111111111,10.714285714285714,3.149307287382197,2.2222222222222223,100,64.54285714285714,20.240788616294672,16,24,7.785714285714286,2.241598069405375,0,30.0,29.914285714285715,0.0690065559342349,29.8,0.0,0.0
2,AA000000AF94,2023-04-17,0.01972222222222222,2023-04-24,0.0,2023-05-01,0.0,2023-05-08,0.013888888888888888,2023-05-15,0.0,light,BB0000000029,40.398104,-3.484526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,27.222222222222225,17.738095238095237,2.3290777519445705,8.88888888888889,13.88888888888889,9.73809523809524,0.641271150923278,5.0,88,61.34285714285715,8.585813326423446,30,17,7.685714285714285,1.4893271091654916,0,30.0,29.857142857142858,0.0786795792469439,29.7,0.0,0.0,33.88888888888889,20.928571428571427,2.570750776174928,12.222222222222223,17.22222222222222,12.07936507936508,1.0121977996693614,6.111111111111112,94,59.2,9.8264947972306,20,20,7.457142857142857,1.5757084574429188,0,30.0,29.9,0.0,29.9,0.0,0.0,26.11111111111111,19.865079365079364,1.3169741564910733,12.77777777777778,17.77777777777778,13.904761904761909,1.9572893949097607,7.222222222222222,100,70.35714285714286,9.903510681042544,36,18,7.114285714285714,2.405846054529516,0,30.1,30.0,0.0577350269189634,29.9,0.0,0.0,28.88888888888889,20.103174603174605,1.5793251969120905,12.77777777777778,17.77777777777778,14.730158730158731,1.878081438143991,8.88888888888889,100,72.87142857142858,10.575083023427336,28,20,7.357142857142857,1.5153186055052834,0,30.2,29.985714285714288,0.0690065559342366,29.8,0.0,0.0,32.22222222222222,18.77777777777778,3.183677507087648,11.11111111111111,16.11111111111111,10.714285714285714,3.149307287382197,2.2222222222222223,100,64.54285714285714,20.240788616294672,16,24,7.785714285714286,2.241598069405375,0,30.0,29.914285714285715,0.0690065559342349,29.8,0.0,0.0
3,AA000000B302,2023-04-17,13.598888888888888,2023-04-24,0.0,2023-05-01,0.020277777777777777,2023-05-08,0.024722222222222222,2023-05-15,81.61333333333334,light,BB0000000050,40.38454,-3.488367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,27.222222222222225,17.738095238095237,2.3290777519445705,8.88888888888889,13.88888888888889,9.73809523809524,0.641271150923278,5.0,88,61.34285714285715,8.585813326423446,30,17,7.685714285714285,1.4893271091654916,0,30.0,29.857142857142858,0.0786795792469439,29.7,0.0,0.0,33.88888888888889,20.928571428571427,2.570750776174928,12.222222222222223,17.22222222222222,12.07936507936508,1.0121977996693614,6.111111111111112,94,59.2,9.8264947972306,20,20,7.457142857142857,1.5757084574429188,0,30.0,29.9,0.0,29.9,0.0,0.0,26.11111111111111,19.865079365079364,1.3169741564910733,12.77777777777778,17.77777777777778,13.904761904761909,1.9572893949097607,7.222222222222222,100,70.35714285714286,9.903510681042544,36,18,7.114285714285714,2.405846054529516,0,30.1,30.0,0.0577350269189634,29.9,0.0,0.0,28.88888888888889,20.103174603174605,1.5793251969120905,12.77777777777778,17.77777777777778,14.730158730158731,1.878081438143991,8.88888888888889,100,72.87142857142858,10.575083023427336,28,20,7.357142857142857,1.5153186055052834,0,30.2,29.985714285714288,0.0690065559342366,29.8,0.0,0.0,32.22222222222222,18.77777777777778,3.183677507087648,11.11111111111111,16.11111111111111,10.714285714285714,3.149307287382197,2.2222222222222223,100,64.54285714285714,20.240788616294672,16,24,7.785714285714286,2.241598069405375,0,30.0,29.914285714285715,0.0690065559342349,29.8,0.0,0.0
4,AA000000B328,2023-04-17,0.0,2023-04-24,0.82,2023-05-01,0.0,2023-05-08,0.0,2023-05-15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,27.222222222222225,17.738095238095237,2.3290777519445705,8.88888888888889,13.88888888888889,9.73809523809524,0.641271150923278,5.0,88,61.34285714285715,8.585813326423446,30,17,7.685714285714285,1.4893271091654916,0,30.0,29.857142857142858,0.0786795792469439,29.7,0.0,0.0,33.88888888888889,20.928571428571427,2.570750776174928,12.222222222222223,17.22222222222222,12.07936507936508,1.0121977996693614,6.111111111111112,94,59.2,9.8264947972306,20,20,7.457142857142857,1.5757084574429188,0,30.0,29.9,0.0,29.9,0.0,0.0,26.11111111111111,19.865079365079364,1.3169741564910733,12.77777777777778,17.77777777777778,13.904761904761909,1.9572893949097607,7.222222222222222,100,70.35714285714286,9.903510681042544,36,18,7.114285714285714,2.405846054529516,0,30.1,30.0,0.0577350269189634,29.9,0.0,0.0,28.88888888888889,20.103174603174605,1.5793251969120905,12.77777777777778,17.77777777777778,14.730158730158731,1.878081438143991,8.88888888888889,100,72.87142857142858,10.575083023427336,28,20,7.357142857142857,1.5153186055052834,0,30.2,29.985714285714288,0.0690065559342366,29.8,0.0,0.0,32.22222222222222,18.77777777777778,3.183677507087648,11.11111111111111,16.11111111111111,10.714285714285714,3.149307287382197,2.2222222222222223,100,64.54285714285714,20.240788616294672,16,24,7.785714285714286,2.241598069405375,0,30.0,29.914285714285715,0.0690065559342349,29.8,0.0,0.0
5,AA000000B366,2023-04-17,0.0,2023-04-24,8.363333333333333,2023-05-01,0.0,2023-05-08,0.0,2023-05-15,0.0,light,AA000000ABBB,40.392672,-3.480291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,27.222222222222225,17.738095238095237,2.3290777519445705,8.88888888888889,13.88888888888889,9.73809523809524,0.641271150923278,5.0,88,61.34285714285715,8.585813326423446,30,17,7.685714285714285,1.4893271091654916,0,30.0,29.857142857142858,0.0786795792469439,29.7,0.0,0.0,33.88888888888889,20.928571428571427,2.570750776174928,12.222222222222223,17.22222222222222,12.07936507936508,1.0121977996693614,6.111111111111112,94,59.2,9.8264947972306,20,20,7.457142857142857,1.5757084574429188,0,30.0,29.9,0.0,29.9,0.0,0.0,26.11111111111111,19.865079365079364,1.3169741564910733,12.77777777777778,17.77777777777778,13.904761904761909,1.9572893949097607,7.222222222222222,100,70.35714285714286,9.903510681042544,36,18,7.114285714285714,2.405846054529516,0,30.1,30.0,0.0577350269189634,29.9,0.0,0.0,28.88888888888889,20.103174603174605,1.5793251969120905,12.77777777777778,17.77777777777778,14.730158730158731,1.878081438143991,8.88888888888889,100,72.87142857142858,10.575083023427336,28,20,7.357142857142857,1.5153186055052834,0,30.2,29.985714285714288,0.0690065559342366,29.8,0.0,0.0,32.22222222222222,18.77777777777778,3.183677507087648,11.11111111111111,16.11111111111111,10.714285714285714,3.149307287382197,2.2222222222222223,100,64.54285714285714,20.240788616294672,16,24,7.785714285714286,2.241598069405375,0,30.0,29.914285714285715,0.0690065559342349,29.8,0.0,0.0
6,AA000000B367,2023-04-17,0.017222222222222222,2023-04-24,27.8375,2023-05-01,14.141111111111112,2023-05-08,14.355833333333333,2023-05-15,0.0,light,AA0000011279,40.39564,-3.483158,1584122.0238095238,1533273.8095238095,1480956.6517189837,1462306.5476190476,1432261.9047619049,60.04761904761905,91.35714285714286,54.642857142857146,94.0952380952381,54.404761904761905,89.52380952380952,50.095238095238095,87.21428571428571,53.88340807174888,87.1509715994021,49.171898355754855,84.28101644245142,53.5,83.73809523809524,55.166666666666664,83.02380952380952,53.80952380952381,83.16666666666667,58.523809523809526,84.80952380952381,1584122.0238095238,1533273.8095238095,1480956.6517189837,1462306.5476190476,1432261.9047619049,1536681.5476190476,381205.35714285716,736815.4761904762,414494.04761904763,1473318.4523809524,364583.3333333333,707157.7380952381,397276.78571428574,1439476.831091181,356382.6606875934,691674.1405082212,389536.6218236173,1396741.0714285714,346041.6666666667,670610.119047619,376339.28571428574,1386651.7857142857,344077.38095238095,667901.7857142857,375372.0238095238,0,27.222222222222225,17.738095238095237,2.3290777519445705,8.88888888888889,13.88888888888889,9.73809523809524,0.641271150923278,5.0,88,61.34285714285715,8.585813326423446,30,17,7.685714285714285,1.4893271091654916,0,30.0,29.857142857142858,0.0786795792469439,29.7,0.0,0.0,33.88888888888889,20.928571428571427,2.570750776174928,12.222222222222223,17.22222222222222,12.07936507936508,1.0121977996693614,6.111111111111112,94,59.2,9.8264947972306,20,20,7.457142857142857,1.5757084574429188,0,30.0,29.9,0.0,29.9,0.0,0.0,26.11111111111111,19.865079365079364,1.3169741564910733,12.77777777777778,17.77777777777778,13.904761904761909,1.9572893949097607,7.222222222222222,100,70.35714285714286,9.903510681042544,36,18,7.114285714285714,2.405846054529516,0,30.1,30.0,0.0577350269189634,29.9,0.0,0.0,28.88888888888889,20.103174603174605,1.5793251969120905,12.77777777777778,17.77777777777778,14.730158730158731,1.878081438143991,8.88888888888889,100,72.87142857142858,10.575083023427336,28,20,7.357142857142857,1.5153186055052834,0,30.2,29.985714285714288,0.0690065559342366,29.8,0.0,0.0,32.22222222222222,18.77777777777778,3.183677507087648,11.11111111111111,16.11111111111111,10.714285714285714,3.149307287382197,2.2222222222222223,100,64.54285714285714,20.240788616294672,16,24,7.785714285714286,2.241598069405375,0,30.0,29.914285714285715,0.0690065559342349,29.8,0.0,0.0
7,AA000000B36E,2023-04-17,54.70861111111111,2023-04-24,69.7461111111111,2023-05-01,71.04555555555555,2023-05-08,72.34166666666667,2023-05-15,48.55611111111111,light,AA0000011279,40.395792,-3.482593,1584122.0238095238,1533273.8095238095,1480956.6517189837,1462306.5476190476,1432261.9047619049,60.04761904761905,91.35714285714286,54.642857142857146,94.0952380952381,54.404761904761905,89.52380952380952,50.095238095238095,87.21428571428571,53.88340807174888,87.1509715994021,49.171898355754855,84.28101644245142,53.5,83.73809523809524,55.166666666666664,83.02380952380952,53.80952380952381,83.16666666666667,58.523809523809526,84.80952380952381,1584122.0238095238,1533273.8095238095,1480956.6517189837,1462306.5476190476,1432261.9047619049,1536681.5476190476,381205.35714285716,736815.4761904762,414494.04761904763,1473318.4523809524,364583.3333333333,707157.7380952381,397276.78571428574,1439476.831091181,356382.6606875934,691674.1405082212,389536.6218236173,1396741.0714285714,346041.6666666667,670610.119047619,376339.28571428574,1386651.7857142857,344077.38095238095,667901.7857142857,375372.0238095238,0,27.222222222222225,17.738095238095237,2.3290777519445705,8.88888888888889,13.88888888888889,9.73809523809524,0.641271150923278,5.0,88,61.34285714285715,8.585813326423446,30,17,7.685714285714285,1.4893271091654916,0,30.0,29.857142857142858,0.0786795792469439,29.7,0.0,0.0,33.88888888888889,20.928571428571427,2.570750776174928,12.222222222222223,17.22222222222222,12.07936507936508,1.0121977996693614,6.111111111111112,94,59.2,9.8264947972306,20,20,7.457142857142857,1.5757084574429188,0,30.0,29.9,0.0,29.9,0.0,0.0,26.11111111111111,19.865079365079364,1.3169741564910733,12.77777777777778,17.77777777777778,13.904761904761909,1.9572893949097607,7.222222222222222,100,70.35714285714286,9.903510681042544,36,18,7.114285714285714,2.405846054529516,0,30.1,30.0,0.0577350269189634,29.9,0.0,0.0,28.88888888888889,20.103174603174605,1.5793251969120905,12.77777777777778,17.77777777777778,14.730158730158731,1.878081438143991,8.88888888888889,100,72.87142857142858,10.575083023427336,28,20,7.357142857142857,1.5153186055052834,0,30.2,29.985714285714288,0.0690065559342366,29.8,0.0,0.0,32.22222222222222,18.77777777777778,3.183677507087648,11.11111111111111,16.11111111111111,10.714285714285714,3.149307287382197,2.2222222222222223,100,64.54285714285714,20.240788616294672,16,24,7.785714285714286,2.241598069405375,0,30.0,29.914285714285715,0.0690065559342349,29.8,0.0,0.0
8,AA000000B719,2023-04-17,0.10472222222222223,2023-04-24,0.4191666666666667,2023-05-01,0.025555555555555557,2023-05-08,0.2138888888888889,2023-05-15,0.0,light,BB0000000037,40.400804,-3.493056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,27.222222222222225,17.738095238095237,2.3290777519445705,8.88888888888889,13.88888888888889,9.73809523809524,0.641271150923278,5.0,88,61.34285714285715,8.585813326423446,30,17,7.685714285714285,1.4893271091654916,0,30.0,29.857142857142858,0.0786795792469439,29.7,0.0,0.0,33.88888888888889,20.928571428571427,2.570750776174928,12.222222222222223,17.22222222222222,12.07936507936508,1.0121977996693614,6.111111111111112,94,59.2,9.8264947972306,20,20,7.457142857142857,1.5757084574429188,0,30.0,29.9,0.0,29.9,0.0,0.0,26.11111111111111,19.865079365079364,1.3169741564910733,12.77777777777778,17.77777777777778,13.904761904761909,1.9572893949097607,7.222222222222222,100,70.35714285714286,9.903510681042544,36,18,7.114285714285714,2.405846054529516,0,30.1,30.0,0.0577350269189634,29.9,0.0,0.0,28.88888888888889,20.103174603174605,1.5793251969120905,12.77777777777778,17.77777777777778,14.730158730158731,1.878081438143991,8.88888888888889,100,72.87142857142858,10.575083023427336,28,20,7.357142857142857,1.5153186055052834,0,30.2,29.985714285714288,0.0690065559342366,29.8,0.0,0.0,32.22222222222222,18.77777777777778,3.183677507087648,11.11111111111111,16.11111111111111,10.714285714285714,3.149307287382197,2.2222222222222223,100,64.54285714285714,20.240788616294672,16,24,7.785714285714286,2.241598069405375,0,30.0,29.914285714285715,0.0690065559342349,29.8,0.0,0.0
9,AA000000B8A6,2023-04-17,0.0,2023-04-24,4.895277777777778,2023-05-01,0.0,2023-05-08,0.0,2023-05-15,0.0,light,AA00000112E3,40.396188,-3.489615,1561264.880952381,1514747.0238095238,1474568.4523809524,1438050.5952380951,1407529.761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1561264.880952381,1514747.0238095238,1474568.4523809524,1438050.5952380951,1407529.761904762,1506339.2857142857,48437.5,876413.6904761905,584211.3095238095,1463288.6904761905,46770.833333333336,849241.0714285715,565372.0238095238,1425133.9285714286,46130.95238095238,830119.0476190476,552872.0238095238,1382276.7857142857,44107.142857142855,801681.5476190476,534434.5238095238,1360877.9761904762,43705.357142857145,790000.0,525639.880952381,0,27.222222222222225,17.738095238095237,2.3290777519445705,8.88888888888889,13.88888888888889,9.73809523809524,0.641271150923278,5.0,88,61.34285714285715,8.585813326423446,30,17,7.685714285714285,1.4893271091654916,0,30.0,29.857142857142858,0.0786795792469439,29.7,0.0,0.0,33.88888888888889,20.928571428571427,2.570750776174928,12.222222222222223,17.22222222222222,12.07936507936508,1.0121977996693614,6.111111111111112,94,59.2,9.8264947972306,20,20,7.457142857142857,1.5757084574429188,0,30.0,29.9,0.0,29.9,0.0,0.0,26.11111111111111,19.865079365079364,1.3169741564910733,12.77777777777778,17.77777777777778,13.904761904761909,1.9572893949097607,7.222222222222222,100,70.35714285714286,9.903510681042544,36,18,7.114285714285714,2.405846054529516,0,30.1,30.0,0.0577350269189634,29.9,0.0,0.0,28.88888888888889,20.103174603174605,1.5793251969120905,12.77777777777778,17.77777777777778,14.730158730158731,1.878081438143991,8.88888888888889,100,72.87142857142858,10.575083023427336,28,20,7.357142857142857,1.5153186055052834,0,30.2,29.985714285714288,0.0690065559342366,29.8,0.0,0.0,32.22222222222222,18.77777777777778,3.183677507087648,11.11111111111111,16.11111111111111,10.714285714285714,3.149307287382197,2.2222222222222223,100,64.54285714285714,20.240788616294672,16,24,7.785714285714286,2.241598069405375,0,30.0,29.914285714285715,0.0690065559342349,29.8,0.0,0.0
